PairID	GroundTruth	Weight	LOCI
1	1	1.0	0.0007068296102338
2	1	1.0	0.0003305360366091
3	1	1.0	0.0017730456765985
4	1	1.0	0.0010108336059614
5	1	1.0	0.0022006094624294
6	1	1.0	0.0011693940042912
7	1	1.0	0.0001790222083488
8	1	1.0	0.005154114586588
9	1	1.0	0.000258545718333
10	1	1.0	0.000417566780868
11	1	1.0	0.0003724301332051
12	1	1.0	0.0049797769741395
13	1	1.0	0.0005255893113351
14	1	1.0	0.0010920374062469
15	1	1.0	0.0044038544754511
16	1	1.0	0.0017089014341512
17	1	1.0	0.0004455200878097
18	1	1.0	0.0015019862233116
19	1	1.0	0.0003644994107491
20	1	1.0	0.0004776329009008
21	1	1.0	0.0008891632106783
22	1	1.0	0.0041912780332619
23	1	1.0	0.0038106669245498
24	1	1.0	0.002265222416607
25	1	1.0	0.0001638039253761
26	1	1.0	0.0009170613207676
27	1	1.0	0.0013054355927506
28	1	1.0	0.0002127455235227
29	1	1.0	0.0031484120348742
30	1	1.0	0.0030667998185696
31	1	1.0	0.001184542765818
32	1	1.0	0.0018473309131042
33	1	1.0	0.0006196151129171
34	1	1.0	0.0010297958898298
35	1	1.0	0.0036183323533628
36	1	1.0	0.0002454802897751
37	1	1.0	0.0039123457913856
38	1	1.0	0.0011774204943737
39	1	1.0	0.0023128888604947
40	1	1.0	0.0003068256344792
41	1	1.0	0.0048611150310001
42	1	1.0	0.0028884922685521
43	1	1.0	0.0006292441321616
44	1	1.0	0.0009254912721647
45	1	1.0	0.0053515864336885
46	1	1.0	0.0004590514820401
47	1	1.0	0.0016456152746956
48	1	1.0	0.0014599144149423
49	1	1.0	0.0003341906771034
50	1	1.0	0.0002590988065151
51	1	1.0	0.0005197817191837
52	1	1.0	0.0006028316769055
53	1	1.0	0.0002305438840975
54	1	1.0	0.0003369336126107
55	1	1.0	0.0029429098081669
56	1	1.0	0.004563269556497
57	1	1.0	0.0009991803960652
58	1	1.0	0.0024603471291522
59	1	1.0	0.0007054740808045
60	1	1.0	0.0004212938020617
61	1	1.0	0.0017205942550979
62	1	1.0	0.0019260635037562
63	1	1.0	0.0003724594254503
64	1	1.0	0.0003715144153604
65	1	1.0	0.0008318043588255
66	1	1.0	0.0012141216774623
67	1	1.0	0.0005916425944058
68	1	1.0	0.0043046171474396
69	1	1.0	0.0018131810881499
70	1	1.0	0.0013690152005559
71	1	1.0	0.0006513910508029
72	1	1.0	0.0002744504725247
73	1	1.0	0.0044917918837216
74	1	1.0	0.0021554719220387
75	1	1.0	0.0023289315043574
76	1	1.0	0.0021254946489639
77	1	1.0	0.000774842842249
78	1	1.0	0.0020510439802098
79	1	1.0	6.331632363112616e-05
80	1	1.0	0.0015152957981642
81	1	1.0	0.0002333103705048
82	1	1.0	0.0008373847266918
83	1	1.0	0.000821780668448
84	1	1.0	0.0005893529229592
85	1	1.0	0.0008819357876329
86	1	1.0	0.005933185818946
87	1	1.0	0.0021288367867913
88	1	1.0	0.0004377958110493
89	1	1.0	0.0006126100370192
90	1	1.0	0.0006286563824204
91	1	1.0	0.0010546163828072
92	1	1.0	0.0030352902925557
93	1	1.0	0.0026530681060443
94	1	1.0	0.0007085592302796
95	1	1.0	0.0002253431112808
96	1	1.0	0.0037877817574418
97	1	1.0	0.0006236759935885
98	1	1.0	0.0005602841835968
99	1	1.0	0.0017050854472842
100	1	1.0	0.000266569241698
